Index,Flux1,Temp1,Flux2,Temp2
22954,12.4,33.7,6.2,32.7
22955,12.9,33.7,6.4,32.7
22956,12.8,33.7,6.3,32.7
22957,12.9,33.7,6.3,32.7
22958,13.9,33.7,6.7,32.8
22959,14.1,33.7,6.5,32.8
22960,13.8,33.7,6.4,32.8
22961,13.6,33.7,5.8,32.7
22962,14.1,33.7,5.7,32.7
22963,13.2,33.7,5.3,32.7
22964,13,33.7,5.7,32.7
22965,13.6,33.7,5.4,32.7
22966,13.3,33.7,5.2,32.7
22967,12.7,33.7,5.5,32.7
22968,12,33.7,5.6,32.7
22969,12.2,33.7,5.9,32.8
22970,12.6,33.7,5.6,32.8
22971,13.2,33.7,5.7,32.8
22972,12.3,33.7,6.3,32.8
22973,13.7,33.7,6.6,32.8
22974,14.9,33.7,6.4,32.8
22975,16.5,33.7,6.8,32.8
22976,18.5,33.7,7.1,32.8
22977,19.4,33.7,7,32.7
22978,19,33.7,7,32.8
22979,18.7,33.7,6.8,32.8
22980,17.7,33.7,6.5,32.8
22981,16.3,33.7,6.3,32.8
22982,16.7,33.7,6.4,32.8
22983,15.7,33.7,6.2,32.8
22984,15.2,33.7,6.2,32.7
22985,15.5,33.7,6.2,32.7
22986,15.2,33.7,6,32.8
22987,14.7,33.7,6.4,32.7
22988,14.3,33.7,6,32.7
22989,13.9,33.7,5.8,32.7
22990,13.7,33.7,5.9,32.7
22991,13.6,33.7,5.9,32.7
22992,13,33.7,5.7,32.7
22993,13.3,33.7,5.6,32.7
22994,14.4,33.7,5.7,32.7
22995,13.7,33.7,5.9,32.7
22996,13.4,33.7,5.5,32.7
22997,13,33.7,5.8,32.7
22998,12.6,33.7,7.3,32.7
22999,12.8,33.7,6.7,32.7
23000,12.3,33.7,6.6,32.7
23001,12.2,33.7,6,32.7
23002,11.4,33.7,5.9,32.7
23003,11,33.7,6.3,32.7
23004,11.2,33.7,6.6,32.7
23005,12.1,33.7,6.3,32.7
23006,12.2,33.7,6.2,32.7
23007,12.7,33.7,6.1,32.7
23008,12.9,33.7,6.7,32.7
23009,13,33.7,6.6,32.7
23010,15.6,33.7,6.4,32.7
23011,16.2,33.7,6.7,32.7
23012,17.3,33.7,6.3,32.7
23013,16.4,33.7,6.9,32.7
23014,16.1,33.7,6.6,32.7
23015,16.5,33.7,6.6,32.7
23016,16.5,33.7,6.5,32.7
23017,16.2,33.7,6.2,32.7
23018,15.7,33.7,6.7,32.7
23019,15.2,33.7,6.6,32.7
23020,15.1,33.7,6.5,32.7
23021,15,33.7,6.5,32.7
23022,14.8,33.7,6.3,32.7
23023,14.3,33.7,6,32.7
23024,14.5,33.7,6.7,32.7
23025,14.7,33.7,6.4,32.7
23026,14.9,33.7,6.9,32.7
23027,14.2,33.7,6.7,32.7
23028,13.5,33.7,6.5,32.7
23029,13.7,33.7,6.4,32.7
23030,15.1,33.7,6.2,32.7
23031,14.1,33.7,6,32.7
23032,13,33.7,5.5,32.7
23033,12,33.7,5.3,32.7
23034,11.4,33.7,5.3,32.7
23035,12.1,33.7,5.2,32.7
23036,12,33.7,5,32.7
23037,11.4,33.7,5.1,32.7
23038,11.4,33.7,5.3,32.7
23039,10.9,33.7,5.9,32.7
23040,11.6,33.7,6,32.7
23041,11.9,33.6,6.3,32.7
23042,12,33.7,6.1,32.7
23043,13.2,33.7,6.3,32.7
23044,12.4,33.7,6.6,32.7
23045,12.7,33.7,6.8,32.7
23046,13.1,33.7,7,32.7
23047,14.3,33.7,6.9,32.7
23048,14.3,33.7,6.8,32.7
23049,13.2,33.7,6.9,32.7
23050,14.8,33.7,6.7,32.7
23051,14.1,33.7,7.4,32.7
23052,14.5,33.7,7,32.7
23053,15.4,33.7,6.6,32.7
23054,14.4,33.7,6.2,32.7
23055,14,33.7,6,32.7
23056,13.4,33.7,6.5,32.7
23057,12.9,33.7,6.5,32.7
23058,12.3,33.7,6.1,32.7
23059,12.4,33.7,6.4,32.7
23060,12.5,33.6,6.1,32.7
23061,11.9,33.6,5.7,32.7
23062,12.3,33.7,5.7,32.7
23063,11.9,33.7,6.1,32.7
23064,12.1,33.7,6.2,32.7
23065,10.9,33.7,6.3,32.7
23066,10.7,33.7,5.7,32.7
23067,10.2,33.7,5.7,32.7
23068,9.7,33.7,5.7,32.7
23069,9.3,33.7,5.8,32.7
23070,10,33.7,5.7,32.7
23071,9.7,33.7,6.3,32.7
23072,9.9,33.7,6.1,32.7
23073,12.6,33.7,6.1,32.7
23074,12.1,33.7,5.9,32.7
23075,12.5,33.7,6.1,32.7
23076,12.5,33.7,6.7,32.7
23077,13,33.7,7,32.7
23078,12.9,33.6,7.1,32.7
23079,12.5,33.7,7.3,32.7
23080,12.9,33.6,7.4,32.7
23081,13.5,33.7,7.1,32.7
23082,13.7,33.7,7.7,32.7
23083,15,33.7,7.6,32.7
23084,15,33.7,7.4,32.7
23085,16.2,33.7,7.9,32.7
23086,15.6,33.7,7.5,32.7
23087,14.6,33.7,7.2,32.7
23088,14.4,33.7,7.4,32.7
23089,13.8,33.7,7,32.7
23090,14.8,33.7,6.8,32.7
23091,14.9,33.7,6.6,32.7
23092,14,33.7,6.7,32.7
23093,13.4,33.7,6.8,32.7
23094,12.3,33.7,6.4,32.7
23095,13.5,33.7,6.6,32.7
23096,13.2,33.7,6.5,32.7
23097,12.8,33.7,6.4,32.7
23098,12.2,33.7,6.7,32.7
23099,11.2,33.7,6.7,32.7
23100,11.2,33.7,6.8,32.7
23101,10.6,33.7,6.9,32.7
23102,10.7,33.7,6.5,32.7
23103,10.8,33.7,6.3,32.7
23104,10.4,33.7,6.3,32.7
23105,10.4,33.7,6.2,32.7
23106,10.4,33.7,5.6,32.7
23107,10.7,33.7,5.6,32.7
23108,10.6,33.7,6.1,32.7
23109,12.9,33.7,8.4,32.7
23110,12.8,33.7,8,32.7
23111,12.4,33.7,8.3,32.7
23112,13.2,33.7,8,32.7
23113,12.6,33.7,8.1,32.7
23114,13.2,33.7,8.1,32.7
23115,13.6,33.7,8.9,32.7
23116,13.4,33.7,8.3,32.7
23117,13.7,33.7,8.9,32.7
23118,14,33.7,9.7,32.7
23119,13.2,33.7,9,32.7
23120,12.5,33.7,8.3,32.7
23121,13.1,33.7,8,32.7
23122,12.4,33.7,7.3,32.7
23123,12.8,33.7,7,32.7
23124,12.7,33.7,6.8,32.7
23125,12.4,33.7,6.7,32.7
23126,12.3,33.7,6.8,32.7
23127,12.3,33.7,6.5,32.7
23128,12,33.7,6,32.7
23129,12.8,33.7,6.2,32.7
23130,12.9,33.7,6.3,32.7
23131,12.1,33.7,6.3,32.7
23132,11.6,33.7,6.2,32.7
23133,11,33.7,6.6,32.7
23134,10.7,33.7,6.4,32.7
23135,10.7,33.6,6.1,32.7
23136,10.2,33.7,6,32.7
23137,10,33.7,5.7,32.7
23138,10.4,33.7,5.7,32.7
23139,10,33.7,5.4,32.7
23140,9.8,33.7,5.4,32.7
23141,9.4,33.7,5.3,32.7
23142,8.8,33.7,5,32.7
23143,8.5,33.7,5.5,32.7
23144,8.6,33.7,5.6,32.7
23145,9.1,33.7,5.5,32.7
23146,9.9,33.7,5.6,32.7
23147,10.3,33.7,5.6,32.7
23148,11,33.7,6,32.7
23149,12.5,33.7,6.5,32.7
23150,13.2,33.7,6.2,32.7
23151,13.6,33.7,6.2,32.7
23152,13.6,33.7,7.8,32.7
23153,12.9,33.7,7.9,32.7
23154,13.8,33.7,8.1,32.7
23155,14.5,33.7,8.2,32.7
23156,14.4,33.7,7.5,32.7
23157,14.4,33.7,7.3,32.7
23158,15,33.7,7.3,32.7
23159,14,33.7,7,32.7
23160,13.7,33.7,6.5,32.7
23161,13,33.7,6.5,32.7
23162,14.9,33.7,6.3,32.7
23163,13.9,33.7,6.4,32.7
23164,13.1,33.7,6.3,32.7
23165,13.6,33.7,6.3,32.7
23166,13.4,33.7,6.1,32.7
23167,13.1,33.7,5.8,32.7
23168,14.4,33.7,5.8,32.7
23169,14.1,33.7,6.2,32.7
23170,12.9,33.7,6.3,32.7
23171,12.7,33.7,6.3,32.7
23172,12.3,33.7,6.3,32.7
23173,11.5,33.7,6.1,32.7
23174,11.2,33.7,6.2,32.7
23175,11.3,33.7,5.8,32.7
23176,11.7,33.7,5.3,32.7
23177,11.5,33.7,5.3,32.7
23178,11,33.7,5.5,32.7
23179,11,33.7,5.7,32.7
23180,10.9,33.7,5.8,32.7
23181,10.9,33.7,6.5,32.7
23182,11.5,33.7,6.6,32.7
23183,11.2,33.7,6.5,32.8
23184,11.7,33.7,7,32.8
23185,12.2,33.7,6.9,32.7
23186,12.1,33.7,7,32.7
23187,13.1,33.7,6.8,32.7
23188,13.3,33.7,6.8,32.7
23189,12.9,33.7,6.6,32.7
23190,13.4,33.7,6.7,32.7
23191,13,33.7,6.4,32.7
23192,13.2,33.7,6.1,32.7
23193,12.8,33.7,6.1,32.7
23194,13,33.7,6.1,32.7
23195,13.5,33.7,6.3,32.7
23196,13.9,33.7,6.4,32.8
23197,16.3,33.7,6.9,32.7
23198,15.5,33.7,6.5,32.7
23199,15.3,33.7,6.2,32.7
23200,15.2,33.7,5.9,32.7
23201,14.6,33.7,5.7,32.7
23202,15.6,33.7,5.5,32.7
23203,14.7,33.7,5.4,32.7
23204,14.6,33.7,5.1,32.7
23205,14.7,33.7,4.9,32.7
23206,13.5,33.7,5,32.7
23207,12.4,33.7,5,32.7
23208,11.6,33.7,5.3,32.7
23209,10.8,33.7,4.9,32.7
23210,10.6,33.7,4.8,32.7
23211,10.3,33.7,4.9,32.7
23212,10.4,33.7,5.2,32.7
23213,10.6,33.7,5.1,32.7
23214,10,33.7,5.1,32.7
23215,11,33.7,5.1,32.7
23216,11.6,33.7,5.3,32.7
23217,11,33.7,5.8,32.7
23218,11.1,33.7,5.6,32.7
23219,10.8,33.7,6.3,32.7
23220,10.9,33.7,6.5,32.7
23221,11.2,33.7,6.4,32.7
23222,11.3,33.7,6.9,32.7
23223,13.4,33.7,6.8,32.7
23224,13.2,33.7,6.6,32.7
23225,14.6,33.7,6.6,32.7
23226,14.1,33.7,6.4,32.7
23227,14.2,33.7,6.2,32.7
23228,15.2,33.7,5.9,32.7
23229,14.7,33.7,5.9,32.7
23230,14.8,33.7,6.2,32.7
23231,14.9,33.7,6.1,32.7
23232,14.2,33.7,6.2,32.7
23233,14.9,33.7,6.7,32.7
23234,14.1,33.7,6.9,32.7
23235,14.4,33.7,7.2,32.7
23236,14,33.7,7,32.7
23237,13.1,33.7,7,32.8
23238,12.5,33.7,6.9,32.7
23239,12.3,33.7,6.5,32.7
23240,12.4,33.7,6.3,32.7
23241,12.3,33.7,6.2,32.7
23242,12.1,33.7,6.4,32.7
23243,11.9,33.7,6.1,32.7
23244,11.3,33.7,5.9,32.7
23245,10.5,33.7,6,32.7
23246,12.1,33.6,5.7,32.7
23247,12.5,33.6,5.6,32.7
23248,12.1,33.6,5.6,32.7
23249,12.1,33.6,5.4,32.7
23250,11.2,33.7,7.9,32.7
23251,10.9,33.7,7.6,32.7
23252,11.2,33.7,7.3,32.7
23253,12.8,33.7,6.7,32.7
23254,12.7,33.7,6.9,32.7
23255,12.8,33.7,6.8,32.7
23256,12.2,33.7,6.4,32.7
23257,13.5,33.7,6.4,32.7
23258,13.2,33.7,7.1,32.7
23259,12.9,33.7,7,32.7
23260,13.1,33.7,6.7,32.7
23261,13.3,33.7,7.6,32.7
23262,14.3,33.7,7.6,32.7
23263,13.7,33.7,7.1,32.7
23264,13.5,33.7,6.8,32.7
23265,13.1,33.7,6.6,32.7
23266,13.1,33.7,6.6,32.7
23267,13.7,33.7,6.6,32.7
23268,12.4,33.7,7.1,32.7
23269,12.9,33.7,6.7,32.7
23270,12.5,33.7,6.4,32.7
23271,12.2,33.7,6.6,32.7
23272,12.6,33.7,6.5,32.7
23273,11.7,33.7,6.4,32.7
23274,12.4,33.7,6.5,32.7
23275,12.7,33.7,6.3,32.7
23276,12.3,33.7,6.1,32.7
23277,11.9,33.7,5.8,32.7
23278,11.7,33.7,5.6,32.7
23279,11.7,33.7,5.8,32.7
23280,12,33.7,6.9,32.7
23281,11.8,33.7,6.3,32.7
23282,10.9,33.7,5.9,32.7
23283,11,33.7,5.9,32.7
23284,11.5,33.7,5.8,32.7
23285,11.9,33.7,6.1,32.7
23286,11.7,33.7,6.5,32.7
23287,13.2,33.7,7.1,32.7
23288,13.2,33.7,6.8,32.7
23289,12.9,33.7,6.9,32.7
23290,13.2,33.7,6.8,32.7
23291,15.6,33.7,7.1,32.7
23292,14.7,33.7,7.3,32.7
23293,14.1,33.7,8,32.7
23294,14.3,33.7,7.7,32.8
23295,13.9,33.7,7.7,32.7
23296,13.2,33.7,7.4,32.7
23297,13.1,33.7,7.2,32.7
23298,12.5,33.7,7.2,32.7
23299,12.4,33.7,6.8,32.7
23300,12.7,33.7,6.9,32.7
23301,12.9,33.7,7.1,32.7
23302,12.2,33.7,7,32.7
23303,11.9,33.7,6.7,32.7
23304,11.6,33.7,6.5,32.7
23305,11.5,33.7,6.2,32.7
23306,11.4,33.7,6.2,32.7
23307,11.3,33.7,6.6,32.8
23308,11.2,33.7,6.2,32.7
23309,10.9,33.7,6.5,32.7
23310,10.9,33.7,6.5,32.7
23311,10.9,33.7,6.4,32.7
23312,10.5,33.7,6.5,32.7
23313,9.7,33.7,6.7,32.7
23314,9.4,33.7,6.5,32.7
23315,10,33.7,6,32.7
23316,10,33.7,5.8,32.7
23317,10,33.7,5.6,32.7
23318,10.1,33.7,5.6,32.7
23319,10.6,33.7,5.8,32.7
23320,10.4,33.7,5.8,32.7
23321,10.8,33.7,5.8,32.7
23322,11.2,33.7,6,32.7
23323,12,33.7,6.1,32.7
23324,15.5,33.7,6.2,32.7
23325,13.8,33.7,6,32.7
23326,15.4,33.7,6.4,32.7
23327,15.1,33.7,6.5,32.7
23328,14.9,33.7,6.6,32.7
23329,14,33.7,6.6,32.7
23330,13.7,33.7,6.6,32.7
23331,15.8,33.7,6.3,32.7
23332,14.4,33.7,6.3,32.7
23333,13.9,33.7,6,32.7
23334,13.3,33.7,5.8,32.7
23335,13.1,33.7,6.1,32.7
23336,12.5,33.7,6.1,32.7
23337,11.4,33.7,6.3,32.7
23338,11.4,33.7,6.4,32.7
23339,10.5,33.7,6.5,32.7
23340,10.6,33.7,6.8,32.7
23341,9.9,33.7,6.6,32.7
23342,10.3,33.7,6.5,32.7
23343,11.1,33.7,6.4,32.7
23344,10.8,33.7,6,32.7
23345,10.4,33.7,5.5,32.7
23346,9.7,33.7,5.4,32.7
23347,9.3,33.7,5.5,32.7
23348,9.1,33.7,5.2,32.7
23349,8.9,33.7,5,32.7
23350,9,33.7,5.6,32.7
23351,9.1,33.7,5.6,32.7
23352,9.1,33.7,5.5,32.7
23353,9.3,33.7,6.3,32.7
23354,9.9,33.7,6.4,32.7
23355,10.6,33.7,6.3,32.7
23356,11,33.7,6.5,32.8
23357,10.6,33.7,6.8,32.8
23358,10.7,33.7,6.5,32.8
23359,11.2,33.7,6.3,32.8
23360,12.1,33.7,6.5,32.7
23361,12,33.7,6.4,32.8
23362,11.8,33.7,6.1,32.8
23363,11.5,33.7,6.4,32.8
23364,11.5,33.7,6.6,32.7
23365,11.9,33.7,5.8,32.7
23366,12,33.7,6.3,32.7
23367,11.6,33.7,6.2,32.7
23368,11.3,33.7,6.8,32.7
23369,10.8,33.7,6.3,32.7
23370,10.3,33.7,6.3,32.7
23371,10.2,33.7,6.6,32.7
23372,10.5,33.7,6.9,32.7
23373,11.4,33.7,6.6,32.7
23374,11.2,33.7,6.8,32.7
23375,10.8,33.7,7.7,32.7
23376,10.7,33.7,7.7,32.7
23377,10.1,33.7,7.3,32.7
23378,9.9,33.7,7,32.8
23379,10.2,33.7,6.6,32.7
23380,10.3,33.6,5.9,32.7
23381,9.6,33.7,5.6,32.7
23382,9.2,33.7,5.7,32.7
23383,9.3,33.7,6.1,32.7
23384,9,33.7,6.2,32.7
23385,8.9,33.7,6.2,32.7
23386,8.9,33.7,6.2,32.7
23387,9.7,33.7,6.5,32.7
23388,10.1,33.7,6.6,32.7
23389,10.8,33.7,6.8,32.7
23390,11.4,33.7,7.2,32.7
23391,11.7,33.7,7.1,32.7
23392,11.6,33.7,7.3,32.7
23393,11.2,33.7,7.5,32.7
23394,11.3,33.7,7.2,32.7
23395,12.4,33.7,6.8,32.7
23396,13.3,33.7,6.6,32.8
23397,14.9,33.7,7.1,32.7
23398,14.7,33.7,7,32.7
23399,14.4,33.7,6.7,32.7
23400,13.5,33.7,7,32.7
23401,12.7,33.7,6.8,32.7
23402,12.2,33.7,7.4,32.8
23403,11.7,33.7,7.2,32.8
23404,10.9,33.7,6.7,32.8
23405,10.7,33.7,6.5,32.8
23406,10.2,33.7,6.7,32.8
23407,10.8,33.7,6.7,32.7
23408,10.4,33.7,6.5,32.7
23409,10.2,33.7,6.5,32.8
23410,10.4,33.7,6.3,32.7
23411,10.9,33.7,6.1,32.7
23412,11,33.7,6.2,32.8
23413,11.2,33.7,5.8,32.7
23414,11.3,33.7,5.7,32.7
23415,11.6,33.7,5.9,32.7
23416,11,33.7,6,32.7
23417,10.3,33.7,6,32.7
23418,9.8,33.7,5.8,32.7
23419,9.7,33.7,6.2,32.7
23420,9.9,33.7,6,32.7
23421,10.6,33.7,6.2,32.7
23422,10.9,33.7,6.6,32.7
23423,10.7,33.7,7.2,32.7
23424,11,33.7,7.3,32.7
23425,11.2,33.7,7.2,32.7
23426,11.3,33.7,7.6,32.7
23427,11.1,33.7,8,32.7
23428,12.4,33.7,7.9,32.7
23429,12.1,33.7,7.4,32.7
23430,11.9,33.7,7.4,32.7
23431,12,33.7,7.4,32.7
23432,11.3,33.7,7.1,32.7
23433,11.3,33.7,6.9,32.7
23434,10.9,33.7,6.7,32.7
23435,10.5,33.7,6.3,32.7
23436,10.4,33.7,6.2,32.7
23437,10.6,33.7,6.1,32.7
23438,11.7,33.7,6.1,32.8
23439,11.3,33.7,6.2,32.7
23440,11.3,33.7,6.1,32.7
23441,12.2,33.7,6.3,32.7
23442,11.8,33.7,5.9,32.7
23443,11,33.7,6.2,32.8
23444,10.7,33.7,6.3,32.8
23445,9.6,33.7,6.2,32.7
23446,9.7,33.7,6.1,32.7
23447,10.1,33.7,6.1,32.7
23448,11,33.7,5.8,32.7
23449,11.3,33.7,5.8,32.8
23450,11.9,33.7,5.7,32.7
23451,12.2,33.7,6.4,32.7
23452,12.1,33.7,6.7,32.7
23453,11.5,33.7,7.2,32.7
23454,11.4,33.7,7.5,32.7
23455,11.8,33.7,7.1,32.7
23456,11.6,33.7,7.3,32.7
23457,11.5,33.7,7.5,32.7
23458,11.6,33.7,8.1,32.7
23459,11.9,33.7,7.9,32.8
23460,11.6,33.7,8,32.7
23461,11.3,33.7,7.5,32.7
23462,11.2,33.7,7.6,32.7
23463,11,33.7,7.4,32.7
23464,11.6,33.7,7.6,32.7
23465,12.1,33.7,7.4,32.7
23466,12.5,33.7,7.1,32.7
23467,12,33.7,6.8,32.7
23468,11.6,33.7,7.2,32.7
23469,12.5,33.7,6.8,32.7
23470,11.9,33.7,6.4,32.7
23471,11.6,33.7,6.3,32.7
23472,11.7,33.6,6.2,32.7
23473,11.6,33.7,5.9,32.7
23474,11.2,33.7,5.7,32.7
23475,10.7,33.7,6,32.7
23476,10.1,33.7,5.7,32.8
23477,10.4,33.7,5.3,32.7
23478,11.3,33.7,5.1,32.7
23479,11.7,33.7,4.8,32.7
23480,11.7,33.6,5.1,32.7
23481,11.5,33.7,5,32.7
23482,11.3,33.7,5.3,32.7
23483,11.1,33.7,5.4,32.7
23484,11.1,33.7,5.7,32.7
23485,12.2,33.7,6.3,32.7
23486,12,33.7,6.3,32.7
23487,11.9,33.7,6.4,32.7
23488,11.9,33.7,7.2,32.7
23489,12.5,33.7,7.5,32.7
23490,12.1,33.7,7.3,32.7
23491,12.1,33.7,6.9,32.7
23492,13,33.7,7.5,32.8
23493,12.6,33.7,7.6,32.8
23494,12.2,33.6,7.5,32.7
23495,12.4,33.7,7.5,32.7
23496,11.7,33.7,7.4,32.8
23497,11.6,33.7,7.3,32.7
23498,11.9,33.7,6.9,32.7
23499,11.1,33.7,6.9,32.7
23500,11.3,33.7,6.9,32.8
23501,11.7,33.7,6.7,32.8
23502,11.9,33.7,6.3,32.8
23503,11.6,33.7,6.5,32.7
23504,11.5,33.7,6.3,32.7
23505,11.2,33.7,6.2,32.7
23506,11,33.7,5.9,32.7
23507,10.7,33.6,5.9,32.7
23508,10.3,33.7,5.6,32.7
23509,11.6,33.7,5.7,32.7
23510,11.6,33.7,5.6,32.7
23511,10.7,33.7,5.8,32.7
23512,11.2,33.7,5.5,32.7
23513,10.7,33.7,5.3,32.8
23514,10.4,33.7,5.4,32.7
23515,10.4,33.7,5.5,32.7
23516,10.8,33.7,5.6,32.7
23517,11.1,33.7,5.9,32.8
23518,11.7,33.7,5.9,32.8
23519,11.6,33.7,6.5,32.8
23520,13.4,33.7,6.5,32.7
23521,13,33.7,6.3,32.8
23522,12.5,33.7,6.4,32.7
23523,13,33.7,6.5,32.8
23524,13.4,33.7,6.7,32.8
23525,13.8,33.7,6.9,32.7
23526,13.5,33.7,6.8,32.7
23527,12.5,33.7,6.8,32.7
23528,11.9,33.7,6.6,32.8
23529,11.8,33.7,6.4,32.8
23530,11.5,33.7,6.6,32.7
23531,11.7,33.7,6.6,32.8
23532,12.8,33.7,6.6,32.7
23533,11.8,33.7,6.5,32.8
23534,11.1,33.7,6.2,32.7
23535,10.9,33.7,5.9,32.7
23536,10.2,33.7,5.9,32.8
23537,11.9,33.7,5.7,32.7
23538,11.8,33.7,5.8,32.8
23539,10.8,33.7,5.7,32.8
23540,10.3,33.7,5.5,32.8
23541,9.9,33.7,5.1,32.7
23542,9.4,33.7,5,32.7
23543,10,33.7,5.3,32.7
23544,9.6,33.7,5.3,32.8
23545,10.1,33.7,5.6,32.8
23546,11.8,33.7,6.4,32.8
23547,11.7,33.7,6.1,32.7
23548,11.5,33.7,6.4,32.7
23549,12.2,33.7,7.2,32.8
23550,11.9,33.7,7.6,32.8
23551,12.3,33.7,7.4,32.8
23552,12.6,33.7,8.2,32.7
23553,12,33.7,8.5,32.7
23554,13,33.7,7.6,32.7
23555,12.6,33.7,7.3,32.8
23556,12.9,33.7,7.1,32.8
23557,13,33.7,6.5,32.8
23558,12.9,33.7,6.3,32.7
23559,12.3,33.7,6,32.7
23560,11.7,33.6,6.3,32.7
23561,14.4,33.7,6.3,32.8
23562,14.5,33.7,6.2,32.8
23563,13.5,33.7,5.8,32.8
23564,12.2,33.7,6.1,32.8
23565,11.6,33.7,6.6,32.7
23566,12.1,33.7,6.2,32.8
23567,12.7,33.7,5.8,32.8
23568,12.3,33.7,5.8,32.8
23569,11.6,33.7,6.2,32.7
23570,11.1,33.7,5.9,32.7
23571,11.4,33.7,5.7,32.7
23572,10.5,33.7,6.2,32.8
23573,10.4,33.7,6.2,32.7
23574,9.9,33.7,5.7,32.7
23575,10.7,33.7,5.5,32.8
23576,10.2,33.7,5.7,32.7
23577,10.6,33.7,5.9,32.7
23578,10.6,33.7,5.8,32.7
23579,11.3,33.7,5.9,32.7
23580,11.4,33.7,6.4,32.7
23581,11.6,33.7,6.6,32.7
23582,11.8,33.6,6.4,32.7
23583,12.3,33.6,7.3,32.7
23584,12.1,33.6,8,32.7
23585,11.9,33.6,8.2,32.7
23586,11.7,33.6,8,32.7
23587,11.9,33.7,7.6,32.7
23588,12.3,33.7,7.6,32.7
23589,12.4,33.7,7.5,32.7
23590,13.2,33.7,7.1,32.7
23591,12.2,33.7,6.8,32.7
23592,11.9,33.7,6.8,32.8
23593,12.4,33.7,6.7,32.7
23594,12.1,33.7,6,32.7
23595,12.1,33.7,6.3,32.8
23596,11.8,33.6,6.3,32.7
23597,11,33.6,6.5,32.7
23598,10.8,33.7,6.2,32.8
23599,11.1,33.6,5.7,32.7
23600,11.6,33.7,6.7,32.7
23601,11.6,33.7,7,32.8
23602,10.9,33.7,6.4,32.8
23603,11.2,33.7,6.3,32.8
23604,10.6,33.7,5.7,32.7
23605,11.2,33.7,5.8,32.7
23606,11.3,33.7,6,32.7
23607,11.3,33.6,6.2,32.7
23608,11.5,33.7,5.9,32.7
23609,11.7,33.7,6,32.7
23610,11.8,33.7,6.3,32.8
23611,11.9,33.7,6.6,32.7
23612,11.5,33.7,6.5,32.7
23613,12.8,33.6,6.9,32.7
23614,12.3,33.7,6.8,32.7
23615,11.8,33.7,6.7,32.7
23616,11.7,33.7,6.3,32.7
23617,11.9,33.7,6.3,32.7
23618,11.2,33.7,6.3,32.8
23619,11.6,33.7,6.4,32.7
23620,11.5,33.7,6.5,32.7
23621,11.6,33.7,6.3,32.8
23622,11.8,33.7,6.1,32.8
23623,11.2,33.7,5.8,32.8
23624,10.8,33.7,5.6,32.8
23625,10.8,33.7,6,32.7
23626,12.5,33.7,5.9,32.7
23627,12.8,33.7,6.2,32.8
23628,12.2,33.7,6.1,32.8
23629,11.8,33.7,6.1,32.7
23630,12.1,33.7,5.9,32.8
23631,11.4,33.7,5.8,32.8
23632,11.2,33.7,5.7,32.8
23633,11.1,33.7,5.6,32.8
23634,10.1,33.7,5.8,32.8
23635,9.9,33.7,5.9,32.8
23636,10.7,33.7,6.4,32.8
23637,10.7,33.7,6.3,32.8
23638,10.7,33.7,6.2,32.8
23639,10.7,33.7,5.9,32.8
23640,10.7,33.7,6.4,32.8
23641,11.3,33.7,6.8,32.8
23642,12.1,33.7,7.4,32.8
23643,12,33.7,8.4,32.8
23644,13.4,33.7,7.8,32.8
23645,13.5,33.7,7.5,32.8
23646,13.3,33.7,7.3,32.8
23647,13.1,33.7,7.1,32.8
23648,12.8,33.7,6.8,32.8
23649,13.4,33.7,6.7,32.8
23650,13.4,33.7,6.3,32.8
23651,12.8,33.7,6.4,32.8
23652,12.3,33.7,6.7,32.8
23653,11.9,33.7,6.7,32.8
23654,11.8,33.7,6.6,32.7
23655,11.4,33.7,6.4,32.8
23656,11.1,33.7,6.3,32.8
23657,10.7,33.7,6.3,32.7
23658,11.1,33.7,6.3,32.7
23659,11.2,33.7,6.2,32.8
23660,10.6,33.6,6.1,32.7
23661,10.8,33.6,6,32.7
23662,10.6,33.7,6.1,32.7
23663,11.6,33.7,5.6,32.8
23664,10.9,33.7,5.6,32.8
23665,11.1,33.7,5.7,32.8
23666,10.7,33.7,5.8,32.7
23667,11.4,33.7,5.8,32.8
23668,11.6,33.7,6.4,32.8
23669,11.4,33.7,6.5,32.8
23670,11.2,33.7,6.7,32.8
23671,11.3,33.7,7.4,32.8
23672,12.4,33.7,7.2,32.7
23673,12.2,33.7,7.4,32.8
23674,12.4,33.7,6.9,32.8
23675,13,33.7,7.1,32.8
23676,13.9,33.7,6.6,32.8
23677,13.9,33.7,6.3,32.8
23678,13.6,33.7,6.4,32.8
23679,14.2,33.7,7.4,32.8
23680,13.6,33.7,7.4,32.7
23681,13.8,33.6,6.9,32.7
23682,13.8,33.7,7.1,32.7
23683,13.5,33.7,7.3,32.7
23684,14.4,33.7,7.1,32.8
23685,14,33.7,6.9,32.8
23686,13.6,33.7,6.7,32.8
23687,12.8,33.7,6.5,32.8
23688,12.5,33.7,6.5,32.8
23689,11.8,33.7,6.1,32.8
23690,12.6,33.7,5.8,32.7
23691,12,33.7,5.7,32.8
23692,12,33.7,5.8,32.7
23693,11.8,33.7,5.8,32.8
23694,12.9,33.7,5.7,32.7
23695,12.9,33.6,5.9,32.7
23696,13,33.7,5.7,32.7
23697,12,33.7,5.7,32.8
23698,11.9,33.7,5.5,32.7
23699,11.6,33.6,5.8,32.7
23700,12,33.6,5.8,32.7
23701,11.9,33.7,6,32.8
23702,11.6,33.7,6.6,32.8
