Index,Flux1,Temp1,Flux2,Temp2
1196,11.395,35.370007,6.6049995,34.439995
1197,12.089998,35.320004,5.9750004,34.439995
1198,13.2699995,35.385006,7.7049994,34.439995
1199,11.955,35.370007,7.335,34.439995
1200,14.370001,35.38001,7.7,34.439995
1201,13.625,35.375008,7.2649994,34.439995
1202,12.465,35.38001,7.0150003,34.439995
1203,14.540001,35.370007,7.175,34.439995
1204,11.85,35.38001,6.225,34.439995
1205,12.309999,35.385006,6.685,34.439995
1206,12.5199995,35.385006,6.214999,34.439995
1207,12.740001,35.385006,6.16,34.439995
1208,13.58,35.36001,6.4399996,34.439995
1209,12.105,35.350002,6.5,34.439995
1210,12.565,35.385006,6.5299997,34.439995
1211,11.015001,35.385006,6.7699995,34.439995
1212,11.89,35.385006,6.835,34.439995
1213,11.355,35.385006,7.5149994,34.439995
1214,11.325001,35.38001,8.09,34.439995
1215,13.344999,35.385006,8.135,34.439995
1216,12.914999,35.38001,7.910001,34.439995
1217,16.094997,35.375008,8.035,34.439995
1218,15.745,35.380005,6.91,34.439995
1219,15.815001,35.385006,7.075,34.439995
1220,17.715,35.35,7.614999,34.434994
1221,15.13,35.385006,6.55,34.439995
1222,16.894999,35.385006,7.3650002,34.439995
1223,15.014999,35.375008,6.5199995,34.439995
1224,15.424998,35.385006,6.8950005,34.439995
1225,14.665001,35.385006,7.2050004,34.439995
1226,13.65,35.38001,6.9199996,34.439995
1227,14.985001,35.385006,7.6049986,34.439995
1228,12.825,35.385006,7.3199997,34.439995
1229,15.875,35.385006,8.55,34.439995
1230,13.38,35.385006,7.8549995,34.439995
1231,14.190001,35.385006,8.965,34.439995
1232,13.514999,35.385006,8.559999,34.439995
1233,13.694998,35.370007,7.6699996,34.439995
1234,14.505,35.38001,7.9300013,34.439995
1235,11.999998,35.385006,6.71,34.439995
1236,11.570001,35.385006,6.1450005,34.439995
1237,11.115,35.385006,6.25,34.439995
1238,10.145001,35.375008,5.825,34.429993
1239,11.884999,35.385006,6.38,34.439995
1240,10.919999,35.385006,6.07,34.439995
1241,13.705,35.385006,6.8550005,34.439995
1242,13.675,35.385006,5.9900007,34.439995
1243,15.809999,35.385006,6.8600006,34.439995
1244,16.505,35.385006,7.4900002,34.439995
1245,18.025,35.385006,7.62,34.439995
1246,17.095,35.385006,7.7200003,34.439995
1247,17.01,35.385006,7.315,34.439995
1248,16.814999,35.370007,7.13,34.42
1249,14.555,35.385006,6.7050004,34.439995
1250,13.8949995,35.385006,7.124999,34.415
1251,11.86,35.38001,6.4049997,34.414997
1252,13.534999,35.380005,7.100001,34.429996
1253,11.299998,35.385006,6.505,34.419994
1254,14.4,35.385006,7.3550005,34.434994
1255,13.255002,35.385006,6.875,34.429996
1256,15.935,35.385006,6.9350004,34.424995
1257,17.464998,35.385006,7.8550005,34.385002
1258,18.345,35.385006,8.155,34.409996
1259,20.650002,35.375008,9.434999,34.350002
1260,18.295,35.385006,7.785,34.385002
1261,19.829998,35.385006,7.565,34.360004
1262,16.384998,35.385006,6.7599998,34.394997
1263,14.295,35.385006,6.1899996,34.375004
1264,13.625,35.385006,6.9900002,34.335007
1265,12.629999,35.385006,5.495001,34.34501
1266,13.5199995,35.38001,6.495,34.340004
1267,13.205,35.385006,5.875,34.335007
1268,15.000002,35.385006,6.9850006,34.340004
1269,12.960001,35.385006,6.1150007,34.34501
1270,16.32,35.385006,7.245,34.340004
1271,15.005,35.385006,6.9200006,34.340004
1272,17.165003,35.385006,9.15,34.335007
1273,15.854999,35.385006,9.055,34.335007
1274,15.37,35.370003,10.910001,34.335007
1275,15.76,35.370003,8.39,34.335007
1276,13.245001,35.385006,7.8900003,34.335007
1277,13.965001,35.385006,8.469999,34.335007
1278,13.620001,35.385006,7.46,34.335007
1279,14.620001,35.38001,7.1350007,34.335007
1280,12.35,35.38001,5.805,34.335007
1281,14.065,35.375004,6.9200006,34.335007
1282,17.065,35.385006,7.6549997,34.335007
1283,16.9,35.375008,7.1149993,34.335007
1284,20.719997,35.385006,8.279999,34.335007
1285,18.064999,35.385006,7.950001,34.335007
1286,18.835003,35.385006,9.750001,34.335007
1287,18.290003,35.375008,9.355001,34.335007
1288,16.83,35.385006,9.535,34.335007
1289,16.509998,35.385006,8.15,34.335007
1290,13.389999,35.385006,6.1249995,34.335007
1291,14.055,35.385006,7.215,34.335007
1292,12.94,35.385006,6.6750007,34.335007
1293,12.710001,35.380005,6.495,34.335007
1294,13.875,35.385006,6.8649993,34.335007
1295,13.734999,35.385006,6.4450006,34.335007
1296,14.875002,35.375008,7.025,34.33001
1297,13.545001,35.385006,7.465,34.335007
1298,16.700003,35.385006,8.705,34.335007
1299,13.245,35.385006,8.445001,34.335007
1300,13.2,35.385006,7.55,34.320004
1301,12.684999,35.380005,7.71,34.295002
1302,10.309999,35.385006,6.905,34.335007
1303,11.815001,35.385006,6.7399993,34.335007
1304,10.309999,35.385006,5.835,34.330006
1305,10.045001,35.385006,5.665,34.33001
1306,11.000001,35.385006,6.205,34.335007
1307,10.285001,35.385006,5.6549997,34.33001
1308,11.769999,35.385006,6.5,34.315006
1309,11.174999,35.385006,6.08,34.280006
1310,11.184999,35.385006,6.3900003,34.269997
1311,12.175,35.370007,7.4550004,34.275005
1312,10.925,35.385006,6.540001,34.290005
1313,11.969999,35.385006,7.72,34.27
1314,10.690001,35.375008,7.54,34.275
1315,10.094999,35.385006,7.0099993,34.26
1316,11.085001,35.375008,6.715,34.259995
1317,10.675,35.375008,6.5449996,34.254997
1318,9.93,35.35,5.69,34.239998
1319,10.77,35.335003,5.3650002,34.239998
1320,10.539999,35.375008,5.4350004,34.239998
1321,11.030001,35.385006,5.885,34.320004
1322,12.49,35.38001,6.075,34.284996
1323,13.270001,35.370007,5.6399994,34.260002
1324,15.51,35.38001,6.784999,34.255
1325,16.259998,35.385006,7.295001,34.28
1326,16.225,35.385006,7.2649994,34.295002
1327,16.220001,35.385006,7.5099998,34.269997
1328,14.654999,35.370007,6.6099997,34.239998
1329,14.459999,35.370007,7.000001,34.229996
1330,12.499998,35.385006,6.4899993,34.27
1331,10.094999,35.385006,6.3550005,34.285004
1332,12.249999,35.385006,6.135,34.260002
1333,9.420001,35.385006,4.839999,34.239998
1334,10.69,35.375008,5.54,34.285004
1335,12.115001,35.385006,5.7799997,34.295002
1336,11.674999,35.385006,5.46,34.249996
1337,14.155001,35.38001,6.2300005,34.245003
1338,13.384999,35.329998,6.28,34.229996
1339,14.835002,35.3,7.3600006,34.229996
1340,14.49,35.34501,8.38,34.229996
1341,15.159999,35.325,8.095,34.234997
1342,14.664999,35.340008,9.245001,34.239998
1343,12.739999,35.360004,8.509999,34.244995
1344,12.55,35.370003,7.0100007,34.229996
1345,12.029999,35.355003,8.245,34.229996
1346,11.324999,35.284996,6.8649993,34.229996
1347,11.965,35.295,6.749999,34.229996
1348,13.259999,35.29,6.575,34.229996
1349,12.06,35.284996,6.78,34.229996
1350,12.274999,35.279995,6.7349997,34.229996
1351,13.6399975,35.295,7.2450004,34.229996
1352,13.084999,35.309998,7.3900003,34.229996
1353,15.530001,35.340004,7.4000006,34.234997
1354,16.595001,35.33,7.94,34.234993
1355,13.639999,35.325005,7.1299996,34.234997
1356,14.3550005,35.365005,7.5099993,34.255005
1357,12.34,35.385006,7.0449996,34.305
1358,12.485,35.365,6.844999,34.274998
1359,14.309998,35.309998,7.15,34.234993
1360,13.32,35.33001,7.5549994,34.275005
1361,12.804998,35.385006,6.2649994,34.320004
1362,12.6449995,35.355003,6.3149996,34.290005
1363,11.945001,35.350006,6.5450006,34.280006
1364,12.139999,35.38001,6.0699997,34.315006
1365,12.654999,35.32,7.1,34.254997
1366,13.085001,35.360004,6.8350005,34.29
1367,13.609999,35.375008,6.29,34.305008
1368,15.894999,35.335,7.9449997,34.275
1369,14.984998,35.370003,7.6949997,34.305
1370,15.570002,35.295002,7.5250015,34.245003
1371,15.82,35.33,7.1950006,34.27
1372,13.375,35.335,7.4899993,34.275
1373,11.67,35.329998,6.565,34.28
1374,12.375002,35.329998,6.214999,34.254997
1375,10.56,35.284996,5.275,34.229996
1376,10.734999,35.289997,6.0649996,34.234997
1377,11.425,35.284996,6.01,34.229996
1378,11.309999,35.284996,5.385,34.234997
1379,11.59,35.284996,6.1400003,34.229996
1380,11.775001,35.289997,6.2999997,34.234993
1381,13.13,35.315,6.5699997,34.239998
1382,15.51,35.35,7.5549994,34.249992
1383,13.665001,35.355,7.595,34.264996
1384,15.840001,35.325005,7.405,34.234993
1385,14.625,35.305,7.9849997,34.229996
1386,13.9800005,35.310005,7.81,34.229996
1387,15.44,35.345005,7.339999,34.239998
1388,12.889999,35.289997,6.589999,34.229996
1389,13.94,35.315,7.375001,34.229996
1390,13.82,35.304996,6.745,34.229996
1391,13.51,35.284996,6.305001,34.229996
1392,13.609999,35.289997,6.775,34.229996
1393,12.219999,35.284996,6.1549997,34.229996
1394,13.6,35.325005,6.915,34.229996
1395,13.3949995,35.38001,7.005,34.245
1396,12.710001,35.34,6.685,34.244995
1397,13.859999,35.34,7.1100006,34.229996
1398,13.389999,35.345005,7.425,34.229996
1399,13.915001,35.355003,7.1850004,34.229996
1400,14.070002,35.355,7.2450013,34.234993
1401,12.059999,35.299995,7.1649995,34.229996
1402,13.2,35.295,6.6450005,34.229996
1403,13.0199995,35.325005,6.8300004,34.229996
1404,12.75,35.365005,6.4449997,34.229996
1405,13.375,35.299995,6.929999,34.229996
1406,12.33,35.325005,7.124999,34.229996
1407,12.585,35.314995,5.92,34.229996
1408,13.07,35.340004,6.44,34.229996
1409,11.81,35.325,6.515001,34.229996
1410,13.240001,35.314995,6.159999,34.229996
1411,13.699999,35.324997,6.525,34.229996
1412,13.95,35.329998,6.5399995,34.229996
1413,13.33,35.360004,6.44,34.229996
1414,12.884999,35.350006,6.9,34.229996
1415,13.795,35.329994,7.035001,34.229996
1416,10.874999,35.340004,5.87,34.229996
1417,11.994999,35.335003,7.6500006,34.229996
1418,11.375,35.305,5.7599998,34.229996
1419,10.809999,35.36001,5.525,34.239998
1420,12.045,35.320004,6.395,34.229996
1421,10.414999,35.315002,6.4450006,34.229996
1422,12.550001,35.344997,6.9300003,34.234993
1423,12.639998,35.330006,6.845,34.229996
1424,13.445,35.385006,6.97,34.244995
1425,16.609999,35.315002,7.785001,34.229996
1426,13.945,35.355007,6.5,34.234993
1427,15.705002,35.340008,7.9199996,34.229996
1428,14.875002,35.340004,7.85,34.229996
1429,13.289999,35.375008,7.245,34.275
1430,16.454998,35.345,7.88,34.234997
1431,12.969999,35.355003,6.6699996,34.234997
1432,13.57,35.350002,7.0049996,34.229996
1433,13.804997,35.355003,7.9899993,34.244995
1434,13.5,35.340004,6.6049986,34.234997
1435,13.874998,35.38001,7.640001,34.254997
1436,13.88,35.350002,6.7450004,34.249996
1437,13.17,35.340004,6.670001,34.234997
1438,14.38,35.299995,8.64,34.229996
1439,13.844999,35.34,6.955001,34.234997
1440,16.545002,35.32,7.2700005,34.234997
1441,15.99,35.31,6.6,34.229996
1442,13.965001,35.305,6.335,34.229996
1443,14.8899975,35.34501,6.59,34.25
1444,13.409999,35.330006,6.1749997,34.239998
1445,12.289999,35.325005,5.2899995,34.254997
1446,12.684999,35.299995,5.01,34.245
1447,12.199999,35.315006,5.180001,34.239998
1448,12.690001,35.315,5.775,34.234997
1449,11.960001,35.279995,5.88,34.229996
1450,11.255002,35.294994,5.7400002,34.239998
1451,12.215001,35.289997,6.9850006,34.234997
1452,12.089998,35.3,6.8199997,34.234993
1453,12.75,35.324997,7.325,34.264996
1454,13.390001,35.350006,9.500001,34.29001
1455,11.785002,35.344997,7.35,34.284996
1456,14.014999,35.36,8.82,34.305
1457,12.995,35.335007,7.975001,34.280006
1458,15.26,35.370003,8.254999,34.320004
1459,14,35.385006,8.07,34.33001
1460,13.885,35.375008,6.6500006,34.335007
1461,14.514999,35.355003,6.9450006,34.315006
1462,13.385,35.360004,6.66,34.305
1463,14.374998,35.34501,6.5199995,34.310005
1464,14.25,35.355,7.059999,34.305
1465,14.020001,35.355007,6.05,34.315006
1466,14.68,35.340008,6.13,34.29001
1467,13.475001,35.385006,7.1150007,34.335007
1468,14.694998,35.375008,6.959999,34.335007
1469,15.815001,35.36501,8.124999,34.32501
1470,13.795,35.365,6.775,34.335007
1471,15.415001,35.38001,7.3300004,34.33001
1472,13.445,35.350006,6.7950006,34.315006
1473,14.49,35.370007,7.1150002,34.33001
1474,13.850001,35.385006,6.714999,34.335007
1475,13.045,35.375008,5.805,34.33001
1476,12.410001,35.335,6.649999,34.320004
1477,11.8550005,35.305,6.25,34.295002
1478,11.914999,35.385006,6.475,34.335007
1479,12.684999,35.380005,6.88,34.335007
1480,11.874999,35.375008,6.2200007,34.335007
1481,12.015001,35.380005,6.6299987,34.335007
1482,11.575002,35.385006,6.500001,34.335007
1483,11.979999,35.385006,6.78,34.335007
1484,13.475,35.385006,7.649999,34.335007
1485,12.76,35.38001,6.6449995,34.335007
1486,14.81,35.38001,6.940001,34.335007
1487,13.214999,35.385006,7.22,34.335007
1488,14.81,35.385006,6.915,34.335007
1489,14.040001,35.385006,6.56,34.335007
1490,16.500002,35.385006,6.3899994,34.335007
1491,15.435,35.385006,6.785001,34.335007
1492,14.795,35.365,6.87,34.325005
1493,16.64,35.38001,6.75,34.335007
1494,14.5199995,35.38001,6.175,34.33001
1495,16.4,35.375008,6.6700006,34.33001
1496,13.634999,35.385006,5.9900002,34.335007
1497,14.134999,35.385006,6.155,34.335007
1498,14.825,35.385006,6.655,34.335007
1499,13.725,35.385006,6.8050003,34.335007
1500,15.805,35.385006,6.9550004,34.335007
1501,12.21,35.385006,5.9049997,34.335007
1502,14.690001,35.385006,7.2,34.335007
1503,12.315001,35.385006,6.565,34.335007
1504,13.525002,35.385006,6.5950003,34.335007
1505,12.85,35.385006,6.965,34.335007
1506,11.455,35.385006,6.38,34.335007
1507,14.289999,35.385006,7.3950005,34.335007
1508,12.864998,35.385006,6.575,34.335007
1509,13.525,35.385006,7.0699997,34.335007
1510,12.389999,35.385006,6.7400002,34.335007
1511,11.765,35.385006,6.9000006,34.335007
1512,13.365,35.385006,7.185,34.335007
1513,12.380001,35.385006,6.585,34.335007
1514,12.095001,35.385006,7.2700014,34.335007
1515,10.585001,35.385006,6.8900003,34.335007
1516,11.405001,35.385006,6.675,34.335007
1517,10.91,35.38001,6.950001,34.335007
1518,10.99,35.385006,6.2650003,34.335007
1519,12.85,35.380005,7.12,34.335007
1520,12.325,35.38001,5.9999995,34.33001
1521,14.200002,35.385006,7.0150003,34.335007
1522,13.675,35.385006,6.4000006,34.335007
1523,15.410002,35.385006,6.3349996,34.335007
1524,16.074999,35.385006,6.385,34.335007
1525,14.064998,35.385006,6.27,34.335007
1526,14.57,35.385006,7.585,34.320004
1527,14.305,35.385006,6.0999994,34.335007
1528,14.8949995,35.385006,7.155,34.335007
1529,14.26,35.385006,6.265,34.335007
1530,13.245001,35.385006,6.690001,34.315006
1531,13.33,35.385006,7.6299996,34.320007
1532,12.724999,35.385006,7.2200003,34.310005
1533,13.165001,35.385006,8.3,34.335007
1534,12.960001,35.385006,6.995,34.320004
1535,12.39,35.385006,6.4800005,34.305004
1536,13.94,35.385006,6.7700005,34.260002
1537,12.644999,35.385006,6.025,34.274998
1538,14.264999,35.385006,5.909999,34.229996
1539,11.690001,35.385006,5.5,34.249996
1540,11.619999,35.385006,5.9,34.229996
1541,11.759999,35.385006,7.0999994,34.234997
1542,11.36,35.385006,5.9350004,34.229996
1543,14.965001,35.385006,7.3650002,34.234997
1544,13.6449995,35.385006,6.5449996,34.229996
1545,16.380001,35.385006,7.665001,34.229996
1546,16.210001,35.385006,7.6299996,34.249992
1547,16.96,35.385006,8.325,34.229996
1548,16.170002,35.385006,8.285001,34.229996
1549,14.385,35.385006,7.8549995,34.229996
1550,14.549998,35.385006,7.9149995,34.229996
1551,11.719999,35.385006,6.94,34.229996
1552,13.275,35.385006,7.5600014,34.229996
1553,12.295,35.385006,7.21,34.229996
1554,12.69,35.385006,8.535,34.229996
1555,12.229999,35.385006,6.5200014,34.229996
1556,13.370001,35.385006,7.2200003,34.229996
1557,15.055,35.385006,7.730002,34.229996
1558,16.035,35.385006,7.1450005,34.229996
1559,16.999998,35.385006,8.115,34.229996
1560,14.305,35.385006,6.410001,34.229996
1561,14.87,35.385006,6.41,34.229996
1562,13.6050005,35.385006,6.96,34.229996
1563,12.544998,35.385006,6.45,34.229996
1564,13.245001,35.385006,6.44,34.229996
1565,11.339998,35.385006,5.6449995,34.229996
1566,12.624999,35.385006,6.54,34.229996
1567,11.675,35.385006,6.8949995,34.229996
1568,13.4,35.385006,7.2299986,34.229996
1569,12.665001,35.385006,7.125,34.229996
1570,15.839999,35.385006,7.0850005,34.229996
1571,17.175001,35.385006,7.185,34.229996
1572,17.244999,35.385006,7.484999,34.229996
1573,16.914999,35.385006,8.379999,34.229996
1574,13.829999,35.385006,7.3700004,34.229996
1575,15.425,35.385006,6.715,34.229996
1576,12.7300005,35.385006,6.4350004,34.229996
1577,13.045,35.385006,6.55,34.229996
1578,13.85,35.385006,6.4350004,34.229996
1579,12.059999,35.385006,6.355,34.229996
1580,13.594998,35.385006,6.95,34.229996
1581,12.405001,35.385006,6.175,34.229996
1582,12.904999,35.385006,7.035,34.229996
1583,13.434999,35.385006,7.8,34.229996
1584,12.3949995,35.385006,7.7699995,34.229996
1585,13.615,35.385006,8.205001,34.229996
1586,11.414999,35.385006,7.09,34.229996
1587,11.804999,35.385006,6.8050003,34.229996
1588,10.825,35.385006,6.8199997,34.229996
1589,10.81,35.385006,6.145,34.229996
1590,10.9800005,35.385006,6.7400002,34.229996
1591,11.124999,35.385006,6.1449995,34.229996
1592,12.2300005,35.385006,7.524999,34.229996
1593,13.014999,35.385006,7.6049995,34.229996
1594,14.720001,35.385006,6.5,34.229996
1595,15.905001,35.385006,6.8,34.229996
1596,15.320002,35.385006,6.7650003,34.229996
1597,16.96,35.385006,7.2650003,34.229996
1598,15.784999,35.385006,7.63,34.229996
1599,14.525003,35.385006,6.505,34.229996
1600,15.079999,35.385006,6.674999,34.229996
1601,12.565,35.385006,6.5800004,34.229996
1602,12.639998,35.380005,6.8700004,34.229996
1603,12.28,35.385006,6.4550004,34.229996
1604,12.1449995,35.385006,6.3499994,34.229996
1605,11.840001,35.380005,6.37,34.229996
1606,12.415,35.385006,6.7349997,34.229996
1607,13.594999,35.385006,6.5199995,34.229996
1608,13.800001,35.385006,6.7400002,34.229996
1609,12.995,35.385006,6.4350004,34.229996
1610,14.045001,35.385006,6.96,34.229996
1611,13.535001,35.385006,7.05,34.229996
1612,13.365001,35.385006,7.0549994,34.229996
1613,12.67,35.38001,7.7350006,34.229996
1614,11.949999,35.385006,7.585,34.229996
1615,12.705001,35.38001,7.7350006,34.229996
1616,10.985002,35.385006,6.405,34.229996
1617,13.065,35.385006,7.4450006,34.229996
1618,11.92,35.385006,6.6150002,34.229996
1619,10.859999,35.370003,6.749999,34.225
1620,12.449999,35.385006,7.065,34.229996
1621,11.165,35.38001,6.6950006,34.229996
1622,12.475,35.385006,6.7950006,34.229996
1623,11.620001,35.385006,6.8350005,34.229996
1624,11.889999,35.385006,6.6949997,34.229996
1625,11.900001,35.385006,6.6500006,34.229996
1626,10.045,35.385006,6.205,34.229996
1627,12.065,35.385006,7.255,34.229996
1628,11.124998,35.385006,7.6399984,34.229996
1629,10.559999,35.385006,7.3849998,34.229996
1630,11.674998,35.385006,7.285001,34.229996
1631,10.954999,35.385006,6.9350004,34.229996
1632,12.39,35.385006,7.4550004,34.229996
1633,12.995,35.385006,7.1200004,34.229996
1634,13.57,35.385006,8.500001,34.229996
1635,14.12,35.385006,6.6549997,34.229996
1636,12.770001,35.385006,6.6049995,34.229996
1637,13.379999,35.385006,6.965,34.229996
1638,13.625,35.380005,6.4449997,34.229996
1639,14.045,35.355003,5.87,34.229996
1640,16.11,35.38001,6.63,34.229996
1641,16.45,35.385006,7.255,34.229996
1642,14.17,35.385006,5.96,34.229996
1643,15.395001,35.385006,6.8450003,34.229996
1644,13.454999,35.385006,6.5199995,34.229996
1645,13,35.385006,7.6750007,34.229996
1646,14.585001,35.385006,7.565,34.229996
1647,13.634997,35.385006,6.9600005,34.229996
1648,14.984999,35.385006,7.0200005,34.229996
1649,12.729999,35.385006,6.505,34.229996
1650,14.255,35.385006,6.915,34.229996
1651,12.35,35.385006,6.9000006,34.229996
1652,12.344999,35.375004,6.9550004,34.229996
1653,11.965,35.38001,6.4449997,34.229996
1654,13.850001,35.36501,6.79,34.229996
1655,12.945,35.370003,8.0199995,34.229996
1656,14.8949995,35.38001,7.9300003,34.229996
1657,14.445002,35.380005,6.8499994,34.229996
1658,14.525002,35.370007,7.665,34.229996
1659,14.960001,35.385006,8.46,34.229996
1660,13.275,35.365005,7.13,34.229996
1661,15.174998,35.375008,7.829999,34.229996
1662,14.295,35.385006,7.315,34.229996
1663,14.295,35.385006,9.035,34.229996
1664,14.4800005,35.385006,8.200001,34.229996
1665,12.26,35.385006,6.4399996,34.229996
1666,13.475,35.385006,6.97,34.229996
1667,12.9,35.385006,6.8050003,34.229996
1668,12.780001,35.385006,7.34,34.229996
1669,12.274999,35.385006,7.109999,34.229996
1670,12.424999,35.385006,7.5700006,34.229996
1671,12.445,35.385006,6.29,34.229996
1672,11.635001,35.385006,7.0150003,34.229996
1673,13.190001,35.385006,7.66,34.229996
1674,12.030001,35.385006,7.434999,34.229996
1675,13.01,35.385006,6.8649993,34.229996
1676,12.964999,35.385006,7.06,34.229996
1677,12.025,35.385006,6.8049994,34.229996
1678,13.31,35.385006,7.6449995,34.229996
1679,12.925,35.385006,7.38,34.229996
1680,12.15,35.385006,7.225,34.229996
1681,12.15,35.385006,7.1800003,34.229996
1682,11.63,35.385006,6.465,34.229996
1683,13.779999,35.385006,7.3000007,34.229996
1684,12.42,35.385006,6.675,34.229996
1685,13.219999,35.385006,7.1699996,34.229996
1686,12.08,35.385006,6.6149993,34.229996
1687,11.515,35.385006,6.475,34.229996
1688,11.985001,35.385006,6.81,34.229996
1689,11.075001,35.385006,6.7699995,34.229996
1690,10.44,35.385006,6.37,34.229996
1691,10.749999,35.385006,6.245,34.229996
1692,10.595,35.380005,6.339999,34.229996
1693,12.545,35.385006,6.8549995,34.229996
1694,11.295001,35.385006,6.4049997,34.229996
1695,11.570002,35.385006,7.0449996,34.229996
1696,13.164998,35.385006,6.6700006,34.229996
1697,14.08,35.385006,7.5950003,34.229996
1698,13.990003,35.375008,7.6899996,34.229996
1699,14.720001,35.385006,7.3950005,34.229996
1700,13.214999,35.385006,7.8650007,34.229996
1701,14.540003,35.385006,8.485,34.229996
1702,13.365,35.375008,7.2399993,34.229996
1703,14.1100025,35.385006,7.4499993,34.229996
1704,14.729999,35.38001,7.0649996,34.229996
1705,12.429998,35.385006,6.1050005,34.229996
1706,14.399999,35.385006,5.95,34.229996
1707,12.634998,35.385006,6.4800005,34.229996
1708,12.475,35.385006,6.1000004,34.229996
1709,13.234998,35.385006,6.815001,34.229996
1710,11.775,35.385006,6.185,34.229996
1711,14.83,35.385006,7.12,34.229996
1712,13.735001,35.385006,7.190001,34.229996
1713,16.624998,35.380005,7.0999994,34.229996
1714,15.6449995,35.385006,7.2049994,34.229996
1715,13.854999,35.385006,6.665,34.229996
1716,15.405001,35.385006,7.5800004,34.229996
1717,14.5199995,35.385006,7.4900007,34.229996
1718,14.384997,35.38001,6.924999,34.229996
1719,14.56,35.385006,6.925,34.229996
1720,12.1,35.385006,5.5299997,34.229996
1721,13.470001,35.385006,5.74,34.229996
1722,12.554999,35.385006,6,34.229996
1723,11.460001,35.385006,5.875,34.229996
1724,13.67,35.385006,6.54,34.229996
1725,11.969999,35.385006,5.88,34.229996
1726,13.539999,35.385006,7.625,34.229996
1727,14.12,35.385006,7.91,34.229996
1728,14.985001,35.385006,8.1449995,34.229996
1729,14.289999,35.380005,7.7349997,34.229996
1730,13.919998,35.375008,8.965,34.229996
1731,16.33,35.38001,9.874999,34.229996
1732,13.2,35.385006,9.629999,34.229996
1733,15.115,35.385006,8.919998,34.229996
1734,13.984999,35.385006,8.539999,34.229996
1735,14.490001,35.385006,8.175,34.229996
1736,14.594999,35.380005,8,34.229996
1737,12.385,35.385006,7.1049995,34.229996
1738,13.565,35.385006,6.9850006,34.229996
1739,12.759999,35.385006,7.495,34.229996
1740,13.804997,35.385006,6.934999,34.229996
1741,13.484999,35.385006,6.6950006,34.229996
1742,10.754999,35.385006,5.8900003,34.229996
1743,11.565,35.385006,6.5,34.229996
1744,11.93,35.385006,6.475,34.229996
1745,11.894999,35.385006,6.2150006,34.229996
1746,11.555,35.385006,6.75,34.229996
1747,11.185,35.385006,5.9999995,34.229996
1748,11.76,35.385006,6.87,34.229996
1749,11.639999,35.385006,7.025,34.229996
1750,11.775001,35.385006,6.7950006,34.229996
1751,12.485,35.385006,6.964999,34.229996
1752,12.105001,35.385006,5.995,34.229996
1753,13.110001,35.385006,6.245,34.229996
1754,11.045,35.385006,6.6349998,34.229996
1755,11.385,35.385006,5.715001,34.229996
1756,12.26,35.385006,6.66,34.229996
1757,10.84,35.385006,5.5099998,34.229996
1758,13.555,35.385006,6.72,34.229996
1759,13.145001,35.385006,6.484999,34.229996
1760,14.31,35.385006,7.5549994,34.229996
1761,15.95,35.385006,8.16,34.229996
1762,15.545003,35.385006,8.27,34.229996
1763,17.44,35.385006,9.125,34.229996
1764,14.830002,35.385006,8.9800005,34.229996
1765,17.465,35.385006,8.995001,34.229996
1766,14.420001,35.385006,7.79,34.229996
1767,16.945,35.385006,7.6,34.229996
1768,13.01,35.385006,6.3100004,34.229996
1769,13.005,35.380005,6.524999,34.229996
1770,14.024999,35.385006,7.3849998,34.229996
1771,12.700001,35.385006,6.565,34.229996
1772,14.590001,35.385006,7.085,34.229996
1773,12.51,35.385006,7.2300005,34.229996
1774,13.115,35.385006,8.425,34.229996
1775,13.875,35.385006,7.9800005,34.229996
1776,13.830002,35.385006,6.9799995,34.229996
1777,14.020001,35.385006,8.06,34.229996
1778,11.5650015,35.385006,6.56,34.229996
1779,12.82,35.385006,7.1899996,34.229996
1780,11.165,35.385006,6.85,34.229996
1781,11.9800005,35.385006,7.005,34.229996
1782,10.635,35.385006,5.9199996,34.229996
1783,12.719999,35.385006,6.4200006,34.229996
1784,10.155001,35.385006,5.6500006,34.229996
1785,11.4,35.385006,6.2100005,34.229996
1786,10.84,35.385006,6.245,34.229996
1787,12.009998,35.385006,6.835,34.229996
1788,11.470001,35.385006,7.4449997,34.229996
1789,12.415001,35.385006,7.5550003,34.229996
1790,13.17,35.385006,8.6,34.229996
1791,13.540001,35.385006,8.190001,34.229996
1792,17.915,35.385006,8.304999,34.229996
1793,14.43,35.385006,7.4550004,34.229996
1794,14.969999,35.385006,7.1949997,34.229996
1795,15.68,35.385006,6.78,34.229996
1796,13.780001,35.385006,6.45,34.229996
1797,13.565,35.385006,6.275,34.229996
1798,11.715,35.385006,5.86,34.229996
1799,12.400001,35.385006,6.2200003,34.229996
1800,10.965001,35.385006,6.6299996,34.229996
1801,10.869999,35.385006,6.435,34.229996
1802,11.28,35.385006,7.435,34.229996
1803,10.915,35.385006,7.315,34.229996
1804,12.815,35.385006,8.29,34.229996
1805,13.914999,35.385006,7.315,34.229996
1806,15.235001,35.385006,8.400001,34.229996
1807,12.815001,35.385006,7.274999,34.229996
1808,15.320002,35.385006,8.049999,34.229996
1809,14.309999,35.385006,7.459999,34.229996
1810,15.039999,35.385006,7.09,34.229996
1811,13.594998,35.385006,7.734999,34.229996
1812,12.780001,35.385006,6.04,34.229996
1813,13.6449995,35.385006,6.53,34.229996
1814,11.389999,35.385006,6.7,34.229996
