Index,Flux1,Temp1,Flux2,Temp2
640,15.652498,33.68249,6.774999,32.797504
641,15.13,33.697495,6.625,32.800003
642,14.3575,33.697495,6.6525,32.800003
643,13.747499,33.697495,6.785001,32.800003
644,13.57,33.699993,7.3775,32.800003
645,13.3625,33.699993,8.159999,32.800003
646,13.169998,33.697495,8.0275,32.800003
647,12.829999,33.692497,7.062501,32.800003
648,11.229999,33.699993,6.1199994,32.800003
649,10.2675,33.694992,5.8149996,32.795006
650,10.77,33.699993,5.9474998,32.800003
651,12.965001,33.699993,6.0499988,32.800003
652,15.182501,33.699993,6.7425003,32.800003
653,16.487501,33.699993,7.1775002,32.800003
654,16.470001,33.692497,7.1475005,32.789993
655,14.157499,33.699993,6.5625,32.795002
656,12.14,33.697495,6.492499,32.780006
657,11.992501,33.697495,6.5425005,32.785007
658,13.582501,33.699993,6.65,32.792503
659,16.127499,33.699993,7.155,32.760002
660,18.457499,33.694992,8.3925,32.742496
661,18.109999,33.699993,7.275,32.735
662,14.752498,33.699993,6.214999,32.749996
663,12.709999,33.699993,6.0724998,32.704994
664,12.6875,33.697495,5.7549996,32.702496
665,13.242502,33.699993,6.2949996,32.707497
666,14.284999,33.699993,6.3850007,32.704998
667,15.3600025,33.699993,8.0824995,32.699997
668,14.8125,33.692493,9.58,32.699997
669,13.825,33.692497,7.7575006,32.699997
670,13.430002,33.699993,7.665001,32.699997
671,12.727499,33.694996,6.012501,32.699997
672,14.717499,33.694996,6.955002,32.699997
673,17.579998,33.694996,7.3674994,32.699997
674,18.2175,33.699993,8.335001,32.699997
675,16.937498,33.694996,8.85,32.699997
676,14.902501,33.699993,7.5025,32.699997
677,12.554998,33.699993,6.3625,32.699997
678,12.29,33.697495,6.2224994,32.699997
679,13.454999,33.699993,6.3925004,32.699997
680,13.875,33.694996,7.2799997,32.6975
681,13.942503,33.699993,8.140001,32.699997
682,12.26,33.697495,7.155,32.672493
683,10.5675,33.699993,6.575,32.699997
684,9.805,33.699993,5.4900007,32.694996
685,9.920001,33.699993,5.5874996,32.697495
686,10.6725025,33.699993,5.8450003,32.662495
687,11.185001,33.697495,6.4600005,32.649986
688,11.047499,33.694996,6.750001,32.649994
689,10.327501,33.694996,7.1975007,32.642494
690,10.019999,33.694992,6.3475,32.624992
691,9.8975,33.672497,5.71,32.61499
692,10.1975,33.674995,5.1975007,32.612488
693,11.187501,33.697495,5.6675005,32.66999
694,13.6725025,33.689995,5.8724995,32.62249
695,15.657498,33.699993,6.9650016,32.657486
696,14.88,33.692497,6.730001,32.624992
697,12.922498,33.692493,6.415001,32.614983
698,10.445001,33.699993,6.1624994,32.647495
699,10.265,33.694996,5.05,32.614986
700,11.034999,33.699993,5.3825006,32.659996
701,12.450001,33.694996,5.5374994,32.612488
702,13.452499,33.62749,6.6349998,32.599987
703,14.212499,33.654995,7.9224997,32.602486
704,13.062502,33.664997,8.51,32.61249
705,11.94,33.677494,7.3824997,32.599987
706,11.007502,33.617485,6.557499,32.599987
707,11.76,33.60999,6.0275006,32.599987
708,12.229999,33.599987,6.845,32.599987
709,13.277498,33.627495,7.0600004,32.599987
710,15.075,33.65999,7.197501,32.60499
711,12.905002,33.667492,6.9174986,32.624985
712,12.1375,33.684998,6.7,32.649998
713,13.055,33.63998,6.9550004,32.624985
714,12.077499,33.68499,5.9550004,32.672493
715,11.535002,33.679993,6.0450006,32.664993
716,11.759998,33.65749,6.5375,32.64499
717,14.13,33.675,6.6424994,32.655003
718,14.624998,33.654995,7.46,32.644997
719,14.202499,33.649986,6.6799994,32.64499
720,11.7575,33.642494,6.6549997,32.632496
721,10.700002,33.619987,5.4149995,32.609985
722,10.677499,33.60749,5.6425,32.602486
723,10.807499,33.60499,5.5025005,32.602486
724,11.912501,33.622486,6.1725,32.607487
725,13.897497,33.672493,7.174999,32.62749
726,14.31,33.632492,7.2549996,32.602486
727,14.062502,33.63999,7.3600006,32.60499
728,13.2325,33.62249,6.7249994,32.599987
729,13.210001,33.62499,6.4199996,32.599987
730,12.215002,33.60499,6.0874996,32.599987
731,12.405,33.642487,6.2825003,32.599987
732,12.684998,33.674995,6.7075005,32.61499
733,13.087499,33.65749,6.8950005,32.599987
734,13.1775,33.667496,6.862499,32.602486
735,12.08,33.617485,6.595,32.599987
736,12.27,33.659996,6.2700005,32.599987
737,12.050001,33.627483,6.6825,32.599987
738,12.3475,33.647484,5.9425,32.599987
739,12.132502,33.649986,6.1825013,32.599987
740,12.335,33.63749,5.9800005,32.599987
741,13.289998,33.662495,6.5,32.599987
742,12.3324995,33.65499,6.2699995,32.599987
743,10.900001,33.64999,6.4800005,32.599987
744,10.52,33.65499,5.4299994,32.60499
745,10.7625,33.63499,6.1299996,32.599987
746,11.942501,33.654984,6.525,32.602486
747,14.057501,33.667496,7.0674987,32.60749
748,14.537501,33.657494,6.665,32.602486
749,13.4875,33.67249,7.4174995,32.612488
750,13.904999,33.67999,6.984999,32.614986
751,13,33.659996,6.8425,32.607487
752,13.255,33.66749,7.015001,32.60499
753,13.222499,33.672493,6.6225004,32.61999
754,12.910002,33.63749,7.3725004,32.602486
755,14.535001,33.64999,6.685,32.60499
756,14.337499,33.62499,6.182501,32.599987
757,13.344998,33.652493,6.0474997,32.614986
758,12.057499,33.63999,4.999999,32.619987
759,11.977499,33.629993,5.175,32.60499
760,11.467499,33.612484,5.579999,32.607487
761,10.885,33.60749,6.275,32.60499
762,12.014998,33.637493,6.887501,32.62249
763,12.085,33.672493,8.260001,32.664993
764,13.3875,33.664986,8.035,32.65999
765,13.722501,33.692497,7.6475,32.689995
766,13.512502,33.679993,6.405,32.689995
767,13.307501,33.66749,6.2875004,32.67249
768,13.3075,33.66999,6.2850003,32.67499
769,13.149999,33.677494,6.1824994,32.677494
770,14.392497,33.684998,7.04,32.695
771,14.104999,33.687492,6.8675003,32.6975
772,13.93,33.679993,6.6800003,32.689995
773,12.942499,33.692497,6.380001,32.695
774,11.764998,33.66249,5.925,32.684998
775,11.3175,33.669994,6.057501,32.687496
776,11.797499,33.692493,6.2625,32.699997
777,11.235002,33.697495,6.2525,32.699997
778,12.032498,33.699993,6.8525,32.699997
779,13.005,33.694996,6.3949995,32.699997
780,13.485001,33.699993,6.8774996,32.699997
781,14.477499,33.699993,6.3199997,32.699997
782,14.457502,33.697495,6.325,32.699997
783,15.055,33.689995,6.294999,32.694996
784,14.2475,33.692493,6.0574994,32.694996
785,13.222498,33.699993,5.8049994,32.699997
786,13.775,33.699993,6.535001,32.699997
787,13.382502,33.699993,6.1050005,32.699997
788,12.842502,33.699993,6.53,32.699997
789,12.632501,33.699993,6.4199996,32.699997
790,12.02,33.699993,6.4174995,32.699997
791,12.737497,33.699993,6.700001,32.699997
792,11.912499,33.699993,6.5475006,32.699997
793,12.192499,33.699993,6.745,32.699997
794,11.139999,33.699993,6.5225005,32.699997
795,10.3775,33.697495,6.330001,32.699997
796,10.632502,33.699993,6.3925004,32.699997
797,12.135,33.694992,6.222501,32.697495
798,13.217502,33.699993,6.3774996,32.699997
799,14.932503,33.699993,6.0325,32.699997
800,13.822499,33.699993,6.624999,32.6975
801,13.9800005,33.699993,6.325,32.694996
802,13.450002,33.699993,6.2125,32.6975
803,12.4725,33.699993,6.7674994,32.677498
804,11.8925,33.699993,7.2899995,32.694996
805,12.402499,33.699993,6.565,32.669994
806,12.909999,33.699993,6.0899997,32.629993
807,12.04,33.699993,5.3599997,32.60999
808,11.14,33.699993,6.2049994,32.602486
809,12.4574995,33.699993,6.335,32.602486
810,14.175,33.699993,6.7524996,32.599987
811,15.865001,33.699993,7.5124993,32.60999
812,14.914998,33.699993,7.785001,32.599987
813,13.13,33.699993,7.1974993,32.599987
814,11.750002,33.699993,6.8325005,32.599987
815,11.810002,33.699993,7.4950004,32.599987
816,12.6475,33.699993,6.7075005,32.599987
817,15.104999,33.699993,7.127501,32.599987
818,14.842501,33.699993,6.892501,32.599987
819,13.462497,33.699993,6.319999,32.599987
820,12.282499,33.699993,6.1875,32.599987
821,11.472502,33.699993,5.749999,32.599987
822,11.867501,33.699993,6.6800017,32.599987
823,13.445,33.699993,6.857499,32.599987
824,15.6875,33.699993,6.8725,32.599987
825,15.655001,33.699993,7.41,32.599987
826,13.652501,33.699993,6.5800004,32.599987
827,12.3,33.699993,6.1600003,32.599987
828,12.432501,33.699993,6.172501,32.599987
829,12.387501,33.699993,6.2324996,32.599987
830,12.452498,33.699993,7.0475006,32.599987
831,12.4625,33.699993,7.63,32.599987
832,11.3825,33.699993,6.7625,32.599987
833,10.432501,33.699993,6.2199993,32.599987
834,10.237501,33.699993,6.0849996,32.599987
835,11.3025,33.699993,6.7775,32.599987
836,13.759999,33.699993,6.6400003,32.599987
837,15.3175,33.699993,6.575,32.599987
838,15.4574995,33.699993,7.1449995,32.599987
839,13.932501,33.699993,6.2025003,32.599987
840,12.015001,33.697495,6.3950005,32.599987
841,11.775,33.699993,6.1749997,32.599987
842,11.3725,33.697495,6.0725007,32.599987
843,12.5824995,33.699993,6.1925,32.599987
844,13.047499,33.699993,6.5525007,32.599987
845,13.192499,33.699993,6.7074995,32.599987
846,12.1775,33.697495,7.1125,32.599987
847,11.4325,33.697495,7.1400003,32.599987
848,11.405001,33.699993,6.5524993,32.599987
849,10.865,33.692497,6.435,32.59749
850,11.317499,33.697495,6.5674996,32.599987
851,11.397497,33.699993,6.4674997,32.599987
852,11.492498,33.699993,6.464999,32.599987
853,10.49,33.699993,6.3,32.599987
854,10.495,33.699993,7.28,32.599987
855,10.782499,33.699993,6.6125,32.599987
856,11.152501,33.699993,6.81,32.599987
857,12.812498,33.699993,7.5200014,32.599987
858,13.179998,33.699993,6.3875003,32.599987
859,12.742498,33.697495,6.3025007,32.599987
860,14.4524975,33.682495,5.9625006,32.599987
861,14.672501,33.699993,6.33,32.599987
862,13.647501,33.699993,6.2725,32.599987
863,13.004999,33.699993,7.290001,32.599987
864,13.545,33.699993,6.755,32.599987
865,13.190001,33.699993,6.4549994,32.599987
866,12.282501,33.699993,6.5975,32.599987
867,12.2475,33.687496,6.214999,32.599987
868,11.87,33.684994,7.3125,32.599987
869,14.395001,33.692497,6.902501,32.599987
870,13.984999,33.697495,7.69,32.599987
871,13.515002,33.68499,7.1325006,32.599987
872,13.699999,33.699993,7.7949996,32.599987
873,12.879999,33.699993,7.1275015,32.599987
874,12.467501,33.699993,6.3525,32.599987
875,11.745001,33.699993,6.890001,32.599987
876,11.907499,33.699993,6.822501,32.599987
877,11.8225,33.699993,6.6825013,32.599987
878,12.195,33.699993,7.1074996,32.599987
879,12.0125,33.699993,6.5450006,32.599987
880,12.059999,33.699993,6.9475007,32.599987
881,11.885,33.699993,6.9449987,32.599987
882,11.384999,33.699993,6.53,32.599987
883,12.342499,33.699993,6.625001,32.599987
884,12.084997,33.699993,6.6074996,32.599987
885,11.440001,33.699993,6.33,32.599987
886,10.657499,33.699993,6.4900007,32.599987
887,9.975,33.699993,5.7424994,32.599987
888,10.8675,33.697495,6.2900004,32.599987
889,11.202498,33.699993,6.4674997,32.599987
890,13.502501,33.699993,7.0675,32.599987
891,13.589999,33.694996,7.1074996,32.599987
892,13.092501,33.699993,7.8200006,32.599987
893,13.160001,33.694996,7.035,32.599987
894,13.052501,33.697495,6.3900003,32.599987
895,12.632501,33.699993,5.7649994,32.599987
896,12.179998,33.699993,6.0575,32.599987
897,12.315001,33.699993,6.2174997,32.599987
898,14.4625,33.699993,6.96,32.599987
899,14.865,33.697495,6.8675003,32.599987
900,13.615001,33.699993,6.6375017,32.599987
901,13.785001,33.697495,6.9375,32.599987
902,12.6825,33.699993,5.8349986,32.599987
903,12.359999,33.699993,5.5775003,32.599987
904,12.012499,33.699993,5.89,32.599987
905,12.109999,33.699993,6.36,32.599987
906,13.7475,33.699993,7.6374993,32.599987
907,13.625,33.692497,7.905001,32.599987
908,14.325,33.697495,9.020002,32.599987
909,13.289998,33.699993,8.417501,32.599987
910,13.617502,33.699993,7.9925013,32.599987
911,12.9425,33.697495,7.0724993,32.599987
912,12.487499,33.699993,6.8975005,32.599987
913,12.9875,33.699993,6.472499,32.599987
914,10.5675,33.699993,5.8875003,32.599987
915,11.520001,33.699993,6.1074996,32.599987
916,10.889999,33.699993,6.140001,32.599987
917,10.737501,33.699993,6.32,32.599987
918,11.5075,33.699993,6.7,32.599987
919,12.0375,33.699993,5.97,32.599987
920,11.127501,33.699993,6.07,32.599987
921,11.1775,33.699993,5.895,32.599987
922,11.77,33.699993,5.837499,32.599987
923,13.12,33.699993,6.7299995,32.599987
924,15.1125,33.699993,7.8700004,32.599987
925,15.415001,33.699993,8.547502,32.599987
926,15.009999,33.699993,8.155,32.599987
927,14.505,33.699993,6.8549995,32.599987
928,12.78,33.697495,6.4475007,32.599987
929,13.1225,33.699993,6.6125,32.599987
930,12.657499,33.699993,6.9525003,32.599987
931,12.947499,33.699993,7.6449995,32.599987
932,13.1925,33.699993,7.242499,32.599987
933,11.372501,33.699993,6.4475007,32.599987
934,10.9825,33.699993,6.6049986,32.599987
935,11.122499,33.699993,5.92,32.599987
936,10.2699995,33.699993,5.61,32.599987
937,10.962501,33.699993,6.2124996,32.599987
938,11.234999,33.699993,7.017499,32.599987
939,12.427501,33.699993,7.8125,32.599987
940,15.390001,33.699993,7.844999,32.599987
941,13.705,33.699993,6.6974998,32.599987
942,13.910001,33.699993,6.245,32.599987
943,12.057499,33.699993,5.819999,32.599987
944,11.0775,33.699993,6.1075,32.599987
945,10.5175,33.699993,6.5850005,32.599987
946,11.155001,33.699993,7.402499,32.599987
947,13.897501,33.699993,7.499999,32.599987
948,13.327499,33.699993,7.3475,32.599987
949,14.209999,33.699993,7.05,32.599987
950,12.822499,33.699993,6.88,32.599987
951,12.145001,33.699993,5.9224997,32.599987
952,11.05,33.699993,6.1550007,32.599987
953,10.162501,33.699993,5.9975004,32.599987
954,11.284998,33.699993,6.23,32.599987
955,11.96,33.699993,6.3149996,32.599987
956,12.865,33.699993,6.7700005,32.599987
957,12.390002,33.699993,6.595,32.599987
958,11.960001,33.699993,6.5200005,32.599987
959,11.6425,33.699993,6.5525002,32.599987
960,10.095002,33.699993,5.9375005,32.599987
961,10.842501,33.699993,5.9275,32.599987
962,10.700001,33.699993,5.812499,32.599987
963,9.944999,33.699993,5.95,32.60499
964,10.2725,33.699993,6.4375,32.60499
965,11.4475,33.699993,6.3725004,32.599987
966,10.93,33.70249,5.9624996,32.60999
967,10.077499,33.699993,5.8375006,32.599987
968,9.817499,33.699993,5.455,32.599987
969,9.66,33.699993,5.874999,32.599987
970,11.2025,33.699993,6.1675,32.599987
971,12.607499,33.699993,6.9075003,32.599987
972,14.384997,33.699993,7.3524995,32.599987
973,12.905001,33.699993,6.842501,32.599987
974,12.9574995,33.699993,6.4449997,32.599987
975,11.26,33.699993,5.825,32.599987
976,10.227499,33.699993,5.38,32.599987
977,10.865,33.699993,6.1475,32.599987
978,11.595002,33.699993,6.4674997,32.614986
979,13.610001,33.699993,8.0825,32.612488
980,13.859998,33.699993,8.024999,32.607487
981,12.844998,33.699993,8.1775,32.602486
982,11.884999,33.699993,6.787501,32.599987
983,11.082499,33.699993,6.3525,32.60749
984,11.070002,33.699993,5.9700003,32.599987
985,10.9625,33.699993,6.1825,32.602486
986,11.002501,33.699993,6.245,32.609985
987,11.672499,33.699993,6.505,32.60499
988,11.977498,33.699993,6.839999,32.62749
989,11.092501,33.699993,6.9825006,32.60999
990,11.65,33.699993,6.1449995,32.63249
991,11.775002,33.699993,6.1575,32.61249
992,11.657499,33.699993,5.6249995,32.599987
993,11.322499,33.699993,5.6449995,32.599987
994,10.7575,33.702496,6.7249985,32.627483
995,10.5475,33.699993,6.5699997,32.65749
996,10.539999,33.699993,6.6449995,32.644993
997,10.6525,33.699993,6.3975005,32.637486
998,12.109999,33.699993,5.8575,32.612484
999,12.025,33.699993,6.6924996,32.629986
1000,11.75,33.699993,6.325001,32.614986
1001,12.832501,33.699993,6.937501,32.659996
1002,13.772499,33.699993,7.4800005,32.684994
1003,15.0375,33.699993,6.945001,32.687492
1004,15.387503,33.699993,7.5025,32.679993
1005,15.297499,33.699993,7.000001,32.677494
1006,14.472501,33.699993,6.2475,32.68249
1007,13.975001,33.70249,6.305,32.692497
1008,12.56,33.707493,5.4924994,32.694996
1009,12.325,33.699993,6.1525,32.6975
1010,12.924998,33.699993,6.5550003,32.67999
1011,12.602501,33.699993,6.777499,32.694996
1012,11.990002,33.699993,6.09,32.66999
1013,12.684999,33.719997,5.8675003,32.694996
1014,11.532499,33.70249,6.1049995,32.672493
1015,10.45,33.699993,5.2974997,32.667496
1016,11.304998,33.712505,6.285001,32.667492
1017,11.132502,33.722492,6.8825006,32.694996
1018,12.532499,33.72249,7.62,32.6975
1019,12.217499,33.74249,7.975,32.697495
1020,11.580003,33.712494,6.750001,32.699997
1021,11.012501,33.719994,5.4649997,32.684994
1022,9.834999,33.740013,5.8899994,32.6975
1023,11.0975,33.755005,5.5425,32.699997
1024,13.0075,33.73249,6.5674987,32.6975
1025,14.899999,33.752495,7.369998,32.699997
1026,16.017498,33.752495,7.4424996,32.699997
1027,14.952499,33.754993,7.6100006,32.6975
1028,13.842501,33.757492,6.7050004,32.697495
1029,14.014999,33.762497,6.4000006,32.699997
1030,13.235001,33.767483,5.7500005,32.699997
1031,13.297501,33.749992,6.910001,32.6975
1032,13.622502,33.772503,6.8899994,32.6975
1033,11.845,33.767506,6.5299997,32.699997
1034,11.535,33.730007,5.7324996,32.68249
1035,11.559999,33.782505,5.8450003,32.699997
1036,10.887501,33.74249,6.0975,32.684994
1037,10.390001,33.7625,6.5674996,32.694996
1038,10.735001,33.755,7.1174994,32.694996
1039,11.9800005,33.785007,6.8600006,32.699997
1040,12.455001,33.795006,7.4849997,32.699997
1041,13.769999,33.795006,7.0450006,32.699997
1042,12.637501,33.800007,6.7125006,32.699997
1043,12.752501,33.795006,7.245,32.699997
1044,12.289999,33.792507,7.1324997,32.697495
1045,11.562499,33.784996,6.53,32.695
1046,10.452501,33.79001,6.627501,32.694996
1047,11.075002,33.800007,5.955001,32.699997
1048,13.587502,33.785004,6.377501,32.682495
1049,14.909999,33.772484,6.0474997,32.6725
1050,15.014999,33.7475,6.4375,32.64749
1051,14.055,33.76751,7.1725006,32.667492
1052,13.217499,33.747498,6.72,32.642487
1053,11.862498,33.792503,6.7874994,32.687492
1054,11.187499,33.785,5.4950004,32.682495
1055,11.192499,33.787506,5.7099996,32.684994
1056,10.490001,33.79751,5.5699997,32.694996
1057,10.907499,33.800007,5.9075003,32.699997
1058,10.834999,33.800007,6.362499,32.699997
1059,12.252499,33.79751,7.0474997,32.699997
1060,12.4875,33.797504,7.8275003,32.699997
1061,14.202501,33.800007,7.9825006,32.699997
1062,13.764999,33.800007,6.8200006,32.699997
1063,11.4175005,33.800007,5.99,32.699997
1064,10.3225,33.800007,5.1174994,32.699997
1065,9.767499,33.800007,5.3400006,32.699997
1066,10.439998,33.800007,5.819999,32.699997
1067,11.7925,33.800007,6.4,32.699997
1068,11.879999,33.800007,7.0774984,32.699997
1069,12.967501,33.795002,8.152499,32.699997
1070,12.3675,33.792503,7.6925,32.699997
1071,10.747499,33.79,7.642501,32.699997
1072,10.41,33.795006,5.839999,32.699997
1073,10.882501,33.792503,6.3249993,32.699997
1074,12.3625,33.792503,6.005,32.699997
1075,15.610001,33.800007,6.2675004,32.699997
1076,16.574999,33.795006,7.21,32.699997
1077,14.190001,33.795006,6.0150003,32.699997
1078,12.0525,33.795002,6.045001,32.699997
1079,11.645,33.79751,5.8949995,32.699997
1080,11.519999,33.79751,5.5125,32.699997
1081,11.1575,33.800007,5.7275,32.699997
1082,10.7525,33.800007,6.0525007,32.699997
1083,10.8225,33.800007,5.9125004,32.699997
1084,10.7375,33.7875,5.7500005,32.699997
1085,11.112499,33.77251,6.5500007,32.699997
1086,11.704998,33.790005,5.74,32.699997
1087,12.019999,33.800007,5.5250006,32.699997
1088,11.572496,33.800007,5.632499,32.699997
1089,11.587501,33.800007,5.7824993,32.699997
1090,11.012499,33.7925,6.2574997,32.699997
1091,11.809999,33.78251,7.5975,32.699997
1092,13.1625,33.800007,7.245,32.699997
1093,12.572498,33.800007,6.787501,32.699997
1094,12.224998,33.792503,6.3650002,32.699997
1095,11.545,33.797504,5.57,32.699997
1096,11.184999,33.800007,6.112499,32.699997
1097,11.924998,33.800007,5.97,32.699997
1098,13.002501,33.800007,6.5399995,32.699997
1099,12.094999,33.800007,6.2524996,32.699997
1100,12.772502,33.800007,6.1549997,32.699997
1101,12.030001,33.800007,6.2324996,32.699997
1102,12.615,33.800007,5.9124994,32.699997
1103,13.469999,33.800007,6.1050005,32.699997
1104,15.007502,33.800007,6.422499,32.699997
1105,15.692502,33.800007,6.59,32.699997
1106,15.517499,33.800007,6.874999,32.699997
1107,14.132502,33.800007,7.072501,32.699997
1108,12.425002,33.800007,6.0474997,32.699997
1109,11.795,33.800007,5.3925004,32.699997
1110,12.530001,33.800007,5.2674994,32.699997
1111,13.774999,33.800007,6.1025,32.699997
1112,16.662498,33.800007,6.812501,32.699997
1113,17.820004,33.800007,7.432499,32.699997
1114,17.630001,33.800007,8.539999,32.699997
1115,17.792498,33.800007,7.84,32.699997
1116,15.595001,33.800007,6.477501,32.699997
1117,12.624997,33.800007,5.835,32.699997
1118,13.755002,33.800007,6.4125,32.699997
1119,14.084999,33.800007,6.5975,32.699997
1120,12.720001,33.800007,6.7574997,32.699997
1121,12.1975,33.800007,6.2025003,32.699997
1122,10.9925,33.800007,6.6424994,32.699997
1123,11.084998,33.800007,6.395,32.699997
1124,11.689999,33.795002,6.3450003,32.699997
1125,12.585001,33.800007,5.7,32.699997
1126,14.002498,33.800007,5.9300003,32.699997
1127,14.6075,33.797504,6.065001,32.699997
1128,14.512499,33.800007,5.9275007,32.699997
1129,13.385,33.797504,6.09,32.699997
1130,12.7175,33.800007,5.8849998,32.699997
1131,11.5425,33.800007,5.645001,32.699997
1132,11.857499,33.800007,6.0799994,32.699997
1133,10.960001,33.800007,5.6575003,32.699997
1134,10.667499,33.800007,5.499999,32.699997
1135,10.8225,33.800007,5.605,32.699997
1136,11.857499,33.800007,5.3875017,32.699997
1137,11.86,33.800007,5.7675,32.699997
1138,13.182501,33.800007,6.0375004,32.699997
1139,13.7875,33.800007,5.67,32.699997
1140,11.927501,33.800007,5.615,32.702496
1141,11.397499,33.800007,5.16,32.699997
1142,11.1625,33.800007,5.1225004,32.699997
1143,10.964999,33.800007,5.825,32.699997
1144,12.962502,33.800007,7.2599998,32.699997
1145,14.5375,33.800007,8.129999,32.699997
1146,14.625002,33.795006,7.8599997,32.699997
1147,13.300001,33.800007,6.8199987,32.699997
1148,11.212499,33.795006,6.350001,32.699997
1149,10.484999,33.79751,6.107501,32.699997
1150,10.135,33.800007,6.0950003,32.699997
1151,10.9275,33.800007,6.4825006,32.699997
1152,11.562502,33.800007,6.275,32.699997
1153,12.119999,33.800007,6.732499,32.699997
1154,10.65,33.800007,6.4425,32.699997
1155,10.894999,33.800007,5.8975015,32.699997
1156,11.1025,33.800007,6.1675,32.699997
1157,12.054999,33.800007,5.8699994,32.699997
1158,12.92,33.800007,5.8725004,32.699997
1159,14.832499,33.79751,5.8999996,32.699997
1160,13.5075,33.800007,6.067499,32.699997
1161,12.95,33.800007,7.0099993,32.699997
1162,12.4475,33.800007,6.6274996,32.709995
1163,11.6825,33.800007,7.2399993,32.699997
1164,11.627501,33.800007,6.4549994,32.699997
1165,10.7175,33.800007,6.027501,32.699997
1166,11.780001,33.79751,5.9299994,32.699997
1167,13.327501,33.800007,6.225,32.702496
1168,14.182498,33.792507,6.3700004,32.699997
1169,12.972499,33.800007,6.4549994,32.699997
1170,11.72,33.800007,5.7725,32.699997
1171,11.925001,33.800007,5.9475,32.699997
1172,11.595002,33.800007,5.9100003,32.699997
1173,11.065001,33.800007,5.8199997,32.699997
1174,10.304998,33.800007,5.080001,32.699997
1175,10.265001,33.800007,4.9449997,32.699997
1176,10.629999,33.800007,5.525,32.699997
1177,10.6625,33.800007,5.8499994,32.699997
1178,10.8025,33.800007,6.6974998,32.699997
1179,11.972501,33.800007,7.377501,32.699997
1180,9.99,33.800007,7.4325004,32.699997
1181,10.312499,33.800007,7.6899996,32.699997
1182,9.8575,33.79751,6.2425003,32.699997
1183,10.702498,33.795006,6.627501,32.699997
1184,11.755,33.787506,6.425,32.699997
1185,13.9175005,33.784996,6.08,32.699997
1186,13.472501,33.7725,6.2850003,32.699997
1187,12.672499,33.79751,6.5449996,32.699997
1188,12.382499,33.800007,6.7375,32.709995
1189,11.440001,33.792503,6.435,32.699997
1190,12.842501,33.79751,6.1850004,32.699997
1191,13.772501,33.797504,5.9749994,32.699997
1192,13.882502,33.800007,5.9000006,32.707497
1193,14.205,33.795002,6.1499996,32.702496
1194,13.477501,33.795006,6.1224995,32.699997
1195,11.927499,33.77501,6.4700003,32.699997
1196,11.094999,33.800007,6.5875,32.702496
1197,10.907499,33.800007,6.4700003,32.699997
1198,11.812499,33.79751,6.4799995,32.699997
1199,12.247499,33.790005,6.3849993,32.699997
1200,12.585001,33.795006,7.3049994,32.699997
1201,11.797501,33.800007,6.8175,32.702496
1202,11.759998,33.800007,6.6475,32.699997
1203,11.690001,33.79751,6.6899996,32.699997
1204,12.195002,33.777508,6.8075,32.699997
1205,13.8725,33.78251,6.59,32.699997
1206,15.7875,33.800007,6.405001,32.699997
1207,16.7475,33.76249,6.737499,32.699997
1208,15.655002,33.775,7.0225,32.699997
1209,14.4925,33.7375,6.1375,32.699997
1210,13.6050005,33.745003,6.2225003,32.699997
1211,13.100001,33.714996,5.74,32.699997
1212,13.132502,33.72251,5.8149996,32.699997
1213,13.660001,33.724995,6.482499,32.699997
1214,12.630001,33.715004,6.5575004,32.699997
1215,11.287502,33.707493,5.799999,32.699997
1216,10.5875,33.702496,6.2000017,32.699997
1217,11.3,33.760006,5.6850004,32.699997
1218,13.1325,33.777504,7.149999,32.699997
1219,15.885002,33.747498,7.024999,32.699997
1220,15.897502,33.752495,7.350001,32.699997
1221,16.532497,33.765,7.3350005,32.699997
1222,15.1100025,33.772503,7.215001,32.699997
1223,14.702499,33.737495,7.4799995,32.699997
1224,12.9574995,33.757492,6.4799995,32.699997
1225,14.5375,33.7275,6.9849997,32.699997
1226,15.125,33.7125,7.4225016,32.699997
1227,17.14,33.74751,7.815001,32.699997
1228,17.76,33.749992,8.712501,32.699997
1229,15.272502,33.699993,8.347501,32.699997
1230,13.734999,33.709995,7.775,32.699997
1231,13.594999,33.72499,7.312501,32.699997
1232,13.155001,33.70249,6.4549994,32.699997
1233,14.525,33.714993,6.4975,32.699997
1234,16.3725,33.70249,7.1774993,32.699997
1235,16.615002,33.735,7.339998,32.699997
1236,16.2725,33.725002,7.78,32.699997
1237,15.557495,33.76251,7.685,32.699997
1238,14.875,33.7825,7.6874986,32.699997
1239,14.222501,33.73749,7.0525007,32.699997
1240,14.339999,33.709995,5.9550004,32.699997
1241,14.429998,33.729996,6.0824995,32.699997
1242,14.964994,33.719994,5.8174996,32.699997
1243,14.007498,33.750008,5.9725,32.699997
1244,14.9825,33.762493,7.3050013,32.699997
1245,14.845001,33.780006,7.839999,32.699997
1246,15.722502,33.725002,7.9900002,32.699997
1247,14.647502,33.757507,7.6575003,32.699997
1248,14.079999,33.737495,6.4124994,32.699997
1249,12.504999,33.76251,6.3375006,32.699997
1250,13.852499,33.74749,5.8600006,32.699997
1251,12.089999,33.714993,6.2400002,32.699997
1252,10.4625,33.704994,5.9700017,32.699997
1253,10.059999,33.72501,5.912499,32.699997
1254,9.122501,33.770008,5.4774995,32.699997
1255,9.255001,33.757504,5.355,32.699997
1256,9.955,33.787506,5.6624994,32.699997
1257,10.7125,33.777504,5.415,32.699997
